artwork_id,y_pred_log
ARTW-002019,11.3777788190309
ARTW-002021,11.555598333418054
ARTW-002022,11.47928638512782
ARTW-002023,11.562989584566187
ARTW-002024,11.404867578495695
ARTW-002025,11.477162637050242
ARTW-002027,11.495619661340394
ARTW-002028,11.495452923121912
ARTW-002029,11.412785674246456
ARTW-002031,11.262682191406975
ARTW-002032,11.617831348412972
ARTW-002033,11.537743726353282
ARTW-002034,11.540688234398562
ARTW-002035,11.440168301530564
ARTW-002036,11.52945204262194
ARTW-002037,11.434661877893335
ARTW-002038,11.451992049344604
ARTW-002039,11.324287193220666
ARTW-002040,11.511451003292644
ARTW-002041,11.48602131220871
ARTW-002042,11.41177082390907
ARTW-002043,11.404185034852755
ARTW-002044,11.537154400277787
ARTW-002045,11.328511665191042
ARTW-002046,11.461344916597913
ARTW-002047,11.467044610316941
ARTW-002048,11.299529448046336
ARTW-002049,11.602326435260556
ARTW-002050,11.257847999386017
ARTW-002051,11.420065845088157
ARTW-002052,11.483779423918163
ARTW-002053,11.010058820196832
ARTW-002054,11.336227811069332
ARTW-002055,11.537451845578468
ARTW-002056,11.458290414195867
ARTW-002057,11.161136813706932
ARTW-002059,11.224985571027485
ARTW-002060,11.560918722658363
ARTW-002061,11.345669736912967
ARTW-002062,11.403303644685982
ARTW-002063,11.383679517485398
ARTW-002065,11.673929020202042
ARTW-002066,11.141202026419382
ARTW-002067,11.696128284217446
ARTW-002068,11.57435565232466
ARTW-002069,11.67443587615206
ARTW-002070,11.475744669650366
ARTW-002071,11.455740380130985
ARTW-002072,11.342670337036198
ARTW-002073,11.418194252458239
ARTW-002074,11.83101711371641
ARTW-002075,11.311520017604682
ARTW-002076,11.516672831473807
ARTW-002077,11.452254158573119
ARTW-002078,11.501294139224306
ARTW-002079,11.689824067366619
ARTW-002082,11.46197921418917
ARTW-002083,11.557543564488228
ARTW-002084,11.64679421725875
ARTW-002085,11.514873460615137
ARTW-002086,11.521565893542812
ARTW-002087,11.290286033963929
ARTW-002088,11.384200578135278
ARTW-002089,11.382792459704893
ARTW-002090,11.443548083985904
ARTW-002093,11.513819083540179
ARTW-002094,11.296156470443293
ARTW-002095,11.455129093309607
ARTW-002096,10.939848148059598
ARTW-002097,11.57275686054362
ARTW-002098,11.384911388656995
ARTW-002099,11.590835926143027
ARTW-002100,11.628252246218176
ARTW-002101,11.612158373622549
ARTW-002102,11.336720850315654
ARTW-002104,11.469261685664824
ARTW-002105,11.496091200781963
ARTW-002106,11.740706724833684
ARTW-002107,11.404179503937323
ARTW-002109,11.20924350150788
ARTW-002110,10.704813914824294
ARTW-002111,10.15314015148791
ARTW-002112,11.426559723268564
ARTW-002114,11.535661551063098
ARTW-002115,11.502103329585825
ARTW-002116,11.408085921070706
ARTW-002117,11.33321166780317
ARTW-002118,11.600113395510117
ARTW-002119,11.685460530021112
ARTW-002120,11.650658211230098
ARTW-002121,11.620067481260532
ARTW-002122,11.43006413163454
ARTW-002123,11.453663066050144
ARTW-002124,11.455046251542301
ARTW-002125,11.488094436001496
ARTW-002126,11.528849021342516
ARTW-002127,11.424291750920151
ARTW-002128,11.603385880854342
ARTW-002129,11.32768662877392
ARTW-002130,11.632573152468703
ARTW-002131,11.632223038389137
ARTW-002132,11.566569892629344
ARTW-002133,11.573721648504367
ARTW-002134,11.554922205991698
ARTW-002135,11.430813071253688
ARTW-002136,11.621497586869177
ARTW-002137,11.67576262191821
ARTW-002138,11.566126396313372
ARTW-002140,11.544848718933816
ARTW-002142,11.313507170100765
ARTW-002143,11.565882337496774
ARTW-002144,11.456655073591488
ARTW-002145,11.447259016008722
ARTW-002146,11.624431241318392
ARTW-002147,11.491723815300684
ARTW-002148,11.565162212204104
ARTW-002149,11.399834601779629
ARTW-002150,11.596206611444078
ARTW-002151,11.563935657671502
ARTW-002152,11.585172442248151
ARTW-002153,11.405133078220103
ARTW-002154,10.849268285196853
ARTW-002155,11.55098545731838
ARTW-002156,11.47031278181377
ARTW-002157,11.490084585665358
ARTW-002158,11.47704828742964
ARTW-002159,11.551550278559015
ARTW-002161,11.473303373287102
ARTW-002162,11.59699388264073
ARTW-002164,11.477417513600368
ARTW-002165,11.508111433285157
ARTW-002166,11.476991377761042
ARTW-002167,11.180528362361974
ARTW-002168,11.500010534382602
ARTW-002169,11.405906548987865
ARTW-002170,10.791669530227455
ARTW-002171,11.482959226356547
ARTW-002172,11.524138297301636
ARTW-002174,11.206281731981264
ARTW-002175,11.450493399394334
ARTW-002176,11.42507558554356
ARTW-002177,11.45121531647572
ARTW-002178,11.60490676576646
ARTW-002179,11.51932105722642
ARTW-002180,11.463122004770922
ARTW-002181,11.383955573005364
ARTW-002182,11.301912835120918
ARTW-002183,11.448864933530068
ARTW-002184,11.145966284413761
ARTW-002185,11.38507012960871
ARTW-002186,11.017163590665575
ARTW-002187,11.46885075334776
ARTW-002190,11.598816899062944
ARTW-002191,11.621685929245418
ARTW-002192,11.530322723593432
ARTW-002193,11.43023486426219
ARTW-002195,11.379481280164322
ARTW-002196,11.477316625372184
ARTW-002197,11.355812162959928
ARTW-002198,11.488628893857431
ARTW-002199,11.38495529966627
ARTW-002200,11.507807374597483
ARTW-002201,11.48604609151049
ARTW-002202,11.477436956039291
ARTW-002203,11.404340924358701
ARTW-002204,11.504898683565907
ARTW-002205,11.459983188105163
ARTW-002206,11.352480847065545
ARTW-002207,11.193204412676497
ARTW-002208,11.63375495761778
ARTW-002209,11.405793927684565
ARTW-002210,11.484557378338431
ARTW-002211,11.366152265953412
ARTW-002212,11.48319219192698
ARTW-002213,11.391149322746493
ARTW-002214,11.482633423210679
ARTW-002215,11.41231174264567
ARTW-002216,11.554632047615312
ARTW-002217,11.666113397744262
ARTW-002218,11.479800459260684
ARTW-002219,11.700346353445243
ARTW-002220,11.658513334267601
ARTW-002221,11.481974379576693
ARTW-002222,11.59405753799925
ARTW-002223,11.584824511407758
ARTW-002225,11.339916846042009
ARTW-002226,11.484094597958794
ARTW-002227,11.53404001320695
ARTW-002228,11.61642707810091
ARTW-002229,11.427251031614736
ARTW-002230,11.283436953326003
ARTW-002231,10.943517990671747
ARTW-002232,11.54902118348104
ARTW-002233,11.574281368275571
ARTW-002234,11.611675703156978
ARTW-002235,11.621134263190356
ARTW-002236,11.605453413406979
ARTW-002237,11.159937977175005
ARTW-002239,11.84335434057236
ARTW-002241,11.572612888005253
ARTW-002242,11.61403584038709
ARTW-002243,11.423987619587951
ARTW-002244,11.580195853885522
ARTW-002245,11.735426096627895
ARTW-002246,11.484983566201755
ARTW-002247,11.416509019156871
ARTW-002249,11.498908633230945
ARTW-002250,11.50978383812475
ARTW-002252,11.504845333722358
ARTW-002253,11.478920955557076
ARTW-002255,11.48064110560242
ARTW-002256,11.415336403274116
ARTW-002257,11.530869762606143
