artwork_id,y_pred_log
ARTW-002019,11.438259520177196
ARTW-002021,11.431935118724155
ARTW-002022,11.420341579170623
ARTW-002023,11.459788328301679
ARTW-002024,11.368202985241556
ARTW-002025,11.402515173628306
ARTW-002027,11.459781149639417
ARTW-002028,11.43718989950012
ARTW-002029,11.412816553974633
ARTW-002031,11.44232982167989
ARTW-002032,11.423550441201849
ARTW-002033,11.433815928236864
ARTW-002034,11.456557930283667
ARTW-002035,11.45924992863201
ARTW-002036,11.435000407510136
ARTW-002037,11.445504232148584
ARTW-002038,11.436285388055078
ARTW-002039,11.374297669502203
ARTW-002040,11.45835259584923
ARTW-002041,11.435861846981604
ARTW-002042,11.45835259584923
ARTW-002043,11.445431003777182
ARTW-002044,11.43929324754296
ARTW-002045,11.394645572643725
ARTW-002046,11.432172014578809
ARTW-002047,11.427362310863103
ARTW-002048,11.410662955295958
ARTW-002049,11.424562632580825
ARTW-002050,11.418152087180637
ARTW-002051,11.430492207609442
ARTW-002052,11.419528603189836
ARTW-002053,11.36722668717389
ARTW-002054,11.442660040143954
ARTW-002055,11.435344983298723
ARTW-002056,11.416540492543584
ARTW-002057,11.39766061079387
ARTW-002059,11.398514871603076
ARTW-002060,11.440054185742758
ARTW-002061,11.426723409921761
ARTW-002062,11.42230853263048
ARTW-002063,11.39258529657446
ARTW-002065,11.436141814809831
ARTW-002066,11.436019777551374
ARTW-002067,11.44466288691512
ARTW-002068,11.435093730119544
ARTW-002069,11.433880536197224
ARTW-002070,11.425553287973015
ARTW-002071,11.435861846981604
ARTW-002072,11.427125415008447
ARTW-002073,11.454468939565352
ARTW-002074,11.45622053315734
ARTW-002075,11.435861846981604
ARTW-002076,11.436034134875898
ARTW-002077,11.434612759747973
ARTW-002078,11.42872625669293
ARTW-002079,11.430786532762195
ARTW-002082,11.456565108945929
ARTW-002083,11.450240707492888
ARTW-002084,11.412430703384837
ARTW-002085,11.438388736097917
ARTW-002086,11.433916429508535
ARTW-002087,11.445561661446684
ARTW-002088,11.435883382968392
ARTW-002089,11.37729834030061
ARTW-002090,11.434706082357382
ARTW-002093,11.414907341865316
ARTW-002094,11.436141814809831
ARTW-002095,11.440628478723736
ARTW-002096,11.432983203414443
ARTW-002097,11.423837587692338
ARTW-002098,11.430190703794429
ARTW-002099,11.430908570020653
ARTW-002100,11.435804417683507
ARTW-002101,11.431877689426056
ARTW-002102,11.418358481241087
ARTW-002104,11.423213044075522
ARTW-002105,11.436141814809831
ARTW-002106,11.44325586911172
ARTW-002107,11.456198997170555
ARTW-002109,11.431073679252684
ARTW-002110,11.386027603638718
ARTW-002111,11.431052143265898
ARTW-002112,11.423113984552632
ARTW-002114,11.458718707624604
ARTW-002115,11.421915147954836
ARTW-002116,11.413500324061914
ARTW-002117,11.402276490628495
ARTW-002118,11.428819579302338
ARTW-002119,11.435294732662888
ARTW-002120,11.426156295603045
ARTW-002121,11.445431003777182
ARTW-002122,11.427678172002642
ARTW-002123,11.42023389923669
ARTW-002124,11.423406867956603
ARTW-002125,11.423895016990436
ARTW-002126,11.4584530971209
ARTW-002127,11.437247328798218
ARTW-002128,11.427046449723564
ARTW-002129,11.435538807179803
ARTW-002130,11.436141814809831
ARTW-002131,11.432473518393824
ARTW-002132,11.438381557435653
ARTW-002133,11.445431003777182
ARTW-002134,11.423062292168018
ARTW-002135,11.43502194349692
ARTW-002136,11.456708682191174
ARTW-002137,11.459781149639417
ARTW-002138,11.438675882588406
ARTW-002140,11.434519437138563
ARTW-002142,11.417197325099758
ARTW-002143,11.436141814809831
ARTW-002144,11.441812957997008
ARTW-002145,11.43080806874898
ARTW-002146,11.417514627988078
ARTW-002147,11.433945144157583
ARTW-002148,11.432588376990019
ARTW-002149,11.425079496263708
ARTW-002150,11.448525007212211
ARTW-002151,11.456242069144128
ARTW-002152,11.413311881670728
ARTW-002153,11.440743337319935
ARTW-002154,11.43469890369512
ARTW-002155,11.450161742208003
ARTW-002156,11.410076102162824
ARTW-002157,11.402034203256735
ARTW-002158,11.433019096725753
ARTW-002159,11.426809553868909
ARTW-002161,11.430427599649082
ARTW-002162,11.436874038360582
ARTW-002164,11.43670892912855
ARTW-002165,11.443880412728538
ARTW-002166,11.438503594694112
ARTW-002167,11.426278332861502
ARTW-002168,11.418051585908966
ARTW-002169,11.44792559392692
ARTW-002170,11.456206175832817
ARTW-002171,11.438395914760179
ARTW-002172,11.418419139433121
ARTW-002174,11.440980233174587
ARTW-002175,11.418358481241087
ARTW-002176,11.432373017122151
ARTW-002177,11.428065819764802
ARTW-002178,11.433729784289717
ARTW-002179,11.456557930283667
ARTW-002180,11.445431003777182
ARTW-002181,11.458094164007788
ARTW-002182,11.439688073967382
ARTW-002183,11.423184329426473
ARTW-002184,11.430542458245279
ARTW-002185,11.425991186371013
ARTW-002186,11.436141814809831
ARTW-002187,11.445431003777182
ARTW-002190,11.456622538244027
ARTW-002191,11.426084508980422
ARTW-002192,11.396031054460341
ARTW-002193,11.422373140590839
ARTW-002195,11.383245856971275
ARTW-002196,11.436141814809831
ARTW-002197,11.369258248594106
ARTW-002198,11.449142372166763
ARTW-002199,11.41432586019486
ARTW-002200,11.443306119747556
ARTW-002201,11.43000405857561
ARTW-002202,11.416868548384477
ARTW-002203,11.459788328301679
ARTW-002204,11.43502194349692
ARTW-002205,11.434691735060072
ARTW-002206,11.44130327297639
ARTW-002207,11.429724090747381
ARTW-002208,11.437010432943564
ARTW-002209,11.425574823959803
ARTW-002210,11.430011237237872
ARTW-002211,11.437821621779198
ARTW-002212,11.436141814809831
ARTW-002213,11.430650138179212
ARTW-002214,11.424648776527972
ARTW-002215,11.385245129452134
ARTW-002216,11.395320366896378
ARTW-002217,11.431927940061891
ARTW-002218,11.456543572959141
ARTW-002219,11.436141814809831
ARTW-002220,11.456198997170555
ARTW-002221,11.436141814809831
ARTW-002222,11.42830989428172
ARTW-002223,11.430413242324557
ARTW-002225,11.449537198591187
ARTW-002226,11.440427476180394
ARTW-002227,11.43367953365388
ARTW-002228,11.43095882065649
ARTW-002229,11.432767843546575
ARTW-002230,11.38679929479109
ARTW-002231,11.426637265974614
ARTW-002232,11.459788328301679
ARTW-002233,11.385137449518199
ARTW-002234,11.412516837304771
ARTW-002235,11.442021139202614
ARTW-002236,11.428561147460897
ARTW-002237,11.400575147672342
ARTW-002239,11.440405940193608
ARTW-002241,11.410693467117376
ARTW-002242,11.388766248250946
ARTW-002243,11.44638576585806
ARTW-002244,11.43901327971473
ARTW-002245,11.360945357694423
ARTW-002246,11.456859434098682
ARTW-002247,11.41993137849325
ARTW-002249,11.458345417186967
ARTW-002250,11.411633861846516
ARTW-002252,11.428776507328765
ARTW-002253,11.43505065814597
ARTW-002255,11.42160144943847
ARTW-002256,11.43400257345568
ARTW-002257,11.435388055272297
